label,pred,is_correct,fname,weight
0,0,1,A0799-s00_PIL.png,0.16666666666666666
0,0,1,A0799-s01_PIL.png,0.16666666666666666
0,0,1,A0799-s02_PIL.png,0.16666666666666666
0,0,1,A0799-s03_PIL.png,0.16666666666666666
0,0,1,A0799-s04_PIL.png,0.16666666666666666
0,0,1,A0799-s05_PIL.png,0.16666666666666666
0,0,1,A0836-s00_PIL.png,0.1
0,0,1,A0836-s01_PIL.png,0.1
0,0,1,A0836-s02_PIL.png,0.1
0,0,1,A0836-s03_PIL.png,0.1
0,0,1,A0836-s04_PIL.png,0.1
0,0,1,A0836-s05_PIL.png,0.1
0,0,1,A0836-s06_PIL.png,0.1
0,0,1,A0836-s07_PIL.png,0.1
0,0,1,A0836-s08_PIL.png,0.1
0,0,1,A0836-s09_PIL.png,0.1
0,0,1,A0849-s00_PIL.png,0.3333333333333333
0,0,1,A0849-s01_PIL.png,0.3333333333333333
0,0,1,A0849-s02_PIL.png,0.3333333333333333
0,0,1,A0963-s00_PIL.png,0.3333333333333333
0,0,1,A0963-s02_PIL.png,0.3333333333333333
0,0,1,A1030-s00_PIL.png,0.25
0,0,1,A1030-s01_PIL.png,0.25
0,0,1,A1030-s02_PIL.png,0.25
0,0,1,A1030-s03_PIL.png,0.25
0,0,1,A1070-s00_PIL.png,0.3333333333333333
0,0,1,A1070-s01_PIL.png,0.3333333333333333
0,0,1,A1070-s02_PIL.png,0.3333333333333333
0,0,1,A1216-s00_PIL.png,0.3333333333333333
0,0,1,A1216-s01_PIL.png,0.3333333333333333
0,0,1,A1216-s02_PIL.png,0.3333333333333333
0,0,1,A1232-s00_PIL.png,0.3333333333333333
0,0,1,A1232-s01_PIL.png,0.3333333333333333
0,0,1,A1232-s02_PIL.png,0.3333333333333333
0,0,1,A1371-s00_PIL.png,0.16666666666666666
0,0,1,A1371-s01_PIL.png,0.16666666666666666
0,0,1,A1371-s02_PIL.png,0.16666666666666666
0,0,1,A1371-s03_PIL.png,0.16666666666666666
0,0,1,A1371-s04_PIL.png,0.16666666666666666
0,0,1,A1371-s05_PIL.png,0.16666666666666666
0,0,1,A1377-s00_PIL.png,0.3333333333333333
0,0,1,A1377-s01_PIL.png,0.3333333333333333
0,0,1,A1377-s02_PIL.png,0.3333333333333333
0,0,1,A1391-s01_PIL.png,0.2
0,0,1,A1391-s03_PIL.png,0.2
0,0,1,A1391-s04_PIL.png,0.2
0,0,1,A1528-s00_PIL.png,0.25
0,0,1,A1528-s01_PIL.png,0.25
0,0,1,A1528-s02_PIL.png,0.25
0,0,1,A1528-s03_PIL.png,0.25
0,0,1,A1608-s00_PIL.png,0.16666666666666666
0,0,1,A1608-s01_PIL.png,0.16666666666666666
0,0,1,A1608-s03_PIL.png,0.16666666666666666
0,0,1,A1608-s04_PIL.png,0.16666666666666666
0,0,1,A1608-s05_PIL.png,0.16666666666666666
0,0,1,A1635-s00_PIL.png,0.14285714285714285
0,0,1,A1635-s01_PIL.png,0.14285714285714285
0,0,1,A1635-s02_PIL.png,0.14285714285714285
0,0,1,A1635-s03_PIL.png,0.14285714285714285
0,0,1,A1635-s04_PIL.png,0.14285714285714285
0,0,1,A1635-s06_PIL.png,0.14285714285714285
0,0,1,A1803-s01_PIL.png,0.2
0,0,1,A1803-s02_PIL.png,0.2
0,0,1,A1803-s03_PIL.png,0.2
0,0,1,A1803-s04_PIL.png,0.2
0,0,1,A1957-s00_PIL.png,0.3333333333333333
0,0,1,A1957-s01_PIL.png,0.3333333333333333
0,0,1,A1957-s02_PIL.png,0.3333333333333333
0,0,1,A1965-s00_PIL.png,0.3333333333333333
0,0,1,A1965-s01_PIL.png,0.3333333333333333
0,0,1,A1965-s02_PIL.png,0.3333333333333333
0,0,1,A2028-s00_PIL.png,0.25
0,0,1,A2028-s01_PIL.png,0.25
0,0,1,A2028-s02_PIL.png,0.25
0,0,1,A2028-s03_PIL.png,0.25
0,0,1,A2031-s00_PIL.png,0.16666666666666666
0,0,1,A2031-s01_PIL.png,0.16666666666666666
0,0,1,A2031-s02_PIL.png,0.16666666666666666
0,0,1,A2031-s03_PIL.png,0.16666666666666666
0,0,1,A2031-s04_PIL.png,0.16666666666666666
0,0,1,A2031-s05_PIL.png,0.16666666666666666
0,0,1,A2066-s00_PIL.png,0.3333333333333333
0,0,1,A2066-s01_PIL.png,0.3333333333333333
0,0,1,A2066-s02_PIL.png,0.3333333333333333
0,0,1,A2332-s00_PIL.png,0.25
0,0,1,A2332-s01_PIL.png,0.25
0,0,1,A2332-s02_PIL.png,0.25
0,0,1,A2332-s03_PIL.png,0.25
0,0,1,A2385-s00_PIL.png,0.3333333333333333
0,0,1,A2385-s01_PIL.png,0.3333333333333333
0,0,1,A2385-s02_PIL.png,0.3333333333333333
0,0,1,A2455-s00_PIL.png,0.2
0,0,1,A2455-s01_PIL.png,0.2
0,0,1,A2455-s02_PIL.png,0.2
0,0,1,A2455-s03_PIL.png,0.2
0,0,1,A2455-s04_PIL.png,0.2
0,0,1,A2479-s00_PIL.png,0.3333333333333333
0,0,1,A2479-s02_PIL.png,0.3333333333333333
0,0,1,A2539-s00_PIL.png,0.3333333333333333
0,0,1,A2539-s01_PIL.png,0.3333333333333333
0,0,1,A2539-s02_PIL.png,0.3333333333333333
0,0,1,A2573-s00_PIL.png,0.3333333333333333
0,0,1,A2573-s01_PIL.png,0.3333333333333333
0,0,1,A2573-s02_PIL.png,0.3333333333333333
0,0,1,A2594-s00_PIL.png,0.3333333333333333
0,0,1,A2594-s01_PIL.png,0.3333333333333333
0,0,1,A2594-s02_PIL.png,0.3333333333333333
0,0,1,A2612-s00_PIL.png,0.2
0,0,1,A2612-s01_PIL.png,0.2
0,0,1,A2612-s02_PIL.png,0.2
0,0,1,A2612-s03_PIL.png,0.2
0,0,1,A2612-s04_PIL.png,0.2
0,0,1,A2639-s00_PIL.png,0.25
0,0,1,A2639-s01_PIL.png,0.25
0,0,1,A2639-s02_PIL.png,0.25
0,0,1,A2639-s03_PIL.png,0.25
0,0,1,A2682-s00_PIL.png,0.3333333333333333
0,0,1,A2682-s01_PIL.png,0.3333333333333333
0,0,1,A2682-s02_PIL.png,0.3333333333333333
0,0,1,A2696-s00_PIL.png,0.25
0,0,1,A2696-s01_PIL.png,0.25
0,0,1,A2696-s02_PIL.png,0.25
0,0,1,A2696-s03_PIL.png,0.25
0,0,1,A2757-s00_PIL.png,0.125
0,0,1,A2757-s01_PIL.png,0.125
0,0,1,A2757-s02_PIL.png,0.125
0,0,1,A2757-s03_PIL.png,0.125
0,0,1,A2757-s04_PIL.png,0.125
0,0,1,A2757-s05_PIL.png,0.125
0,0,1,A2757-s06_PIL.png,0.125
0,0,1,A2757-s07_PIL.png,0.125
0,0,1,A2783-s00_PIL.png,0.3333333333333333
0,0,1,A2783-s01_PIL.png,0.3333333333333333
0,0,1,A2783-s02_PIL.png,0.3333333333333333
0,0,1,A2821-s00_PIL.png,0.25
0,0,1,A2821-s01_PIL.png,0.25
0,0,1,A2821-s02_PIL.png,0.25
0,0,1,A2821-s03_PIL.png,0.25
0,0,1,A2849-s00_PIL.png,0.1111111111111111
0,0,1,A2849-s01_PIL.png,0.1111111111111111
0,0,1,A2849-s02_PIL.png,0.1111111111111111
0,0,1,A2849-s03_PIL.png,0.1111111111111111
0,0,1,A2849-s04_PIL.png,0.1111111111111111
0,0,1,A2849-s05_PIL.png,0.1111111111111111
0,0,1,A2849-s06_PIL.png,0.1111111111111111
0,0,1,A2849-s07_PIL.png,0.1111111111111111
0,0,1,A2849-s08_PIL.png,0.1111111111111111
0,0,1,A2952-s00_PIL.png,0.3333333333333333
0,0,1,A2952-s01_PIL.png,0.3333333333333333
0,0,1,A2952-s02_PIL.png,0.3333333333333333
0,0,1,A2962-s00_PIL.png,0.3333333333333333
0,0,1,A2962-s01_PIL.png,0.3333333333333333
0,0,1,A2962-s02_PIL.png,0.3333333333333333
0,0,1,A2987-s00_PIL.png,0.3333333333333333
0,0,1,A2987-s01_PIL.png,0.3333333333333333
0,0,1,A2987-s02_PIL.png,0.3333333333333333
0,0,1,A3032-s00_PIL.png,0.14285714285714285
0,0,1,A3032-s01_PIL.png,0.14285714285714285
0,0,1,A3032-s02_PIL.png,0.14285714285714285
0,0,1,A3032-s03_PIL.png,0.14285714285714285
0,0,1,A3032-s04_PIL.png,0.14285714285714285
0,0,1,A3032-s05_PIL.png,0.14285714285714285
0,0,1,A3032-s06_PIL.png,0.14285714285714285
0,0,1,A3064-s02_PIL.png,0.3333333333333333
0,0,1,A3169-s00_PIL.png,0.16666666666666666
0,0,1,A3169-s01_PIL.png,0.16666666666666666
0,0,1,A3169-s02_PIL.png,0.16666666666666666
0,0,1,A3169-s03_PIL.png,0.16666666666666666
0,0,1,A3169-s04_PIL.png,0.16666666666666666
0,0,1,A3308-s00_PIL.png,0.1
0,0,1,A3308-s01_PIL.png,0.1
0,0,1,A3308-s02_PIL.png,0.1
0,0,1,A3308-s03_PIL.png,0.1
0,0,1,A3308-s05_PIL.png,0.1
0,0,1,A3308-s06_PIL.png,0.1
0,0,1,A3308-s07_PIL.png,0.1
0,0,1,A3308-s08_PIL.png,0.1
0,0,1,A3308-s09_PIL.png,0.1
0,0,1,A3315-s00_PIL.png,0.3333333333333333
0,0,1,A3315-s01_PIL.png,0.3333333333333333
0,0,1,A3315-s02_PIL.png,0.3333333333333333
0,0,1,A3317-s00_PIL.png,0.3333333333333333
0,0,1,A3317-s01_PIL.png,0.3333333333333333
0,0,1,A3317-s02_PIL.png,0.3333333333333333
0,0,1,A3320-s01_PIL.png,0.125
0,0,1,A3320-s02_PIL.png,0.125
0,0,1,A3320-s03_PIL.png,0.125
0,0,1,A3320-s04_PIL.png,0.125
0,0,1,A3320-s05_PIL.png,0.125
0,0,1,A3320-s07_PIL.png,0.125
0,0,1,A3425-s00_PIL.png,0.2
0,0,1,A3425-s01_PIL.png,0.2
0,0,1,A3425-s02_PIL.png,0.2
0,0,1,A3425-s03_PIL.png,0.2
0,0,1,A3425-s04_PIL.png,0.2
0,0,1,A3496-s00_PIL.png,0.25
0,0,1,A3496-s01_PIL.png,0.25
0,0,1,A3496-s02_PIL.png,0.25
0,0,1,A3496-s03_PIL.png,0.25
0,0,1,A3504-s00_PIL.png,0.3333333333333333
0,0,1,A3504-s01_PIL.png,0.3333333333333333
0,0,1,A3504-s02_PIL.png,0.3333333333333333
0,0,1,A3517-s00_PIL.png,0.25
0,0,1,A3517-s01_PIL.png,0.25
0,0,1,A3517-s02_PIL.png,0.25
0,0,1,A3517-s03_PIL.png,0.25
0,0,1,A3677-s00_PIL.png,0.25
0,0,1,A3677-s01_PIL.png,0.25
0,0,1,A3677-s02_PIL.png,0.25
0,0,1,A3677-s03_PIL.png,0.25
0,0,1,A3752-s00_PIL.png,0.1
0,0,1,A3752-s01_PIL.png,0.1
0,0,1,A3752-s02_PIL.png,0.1
0,0,1,A3752-s03_PIL.png,0.1
0,0,1,A3752-s04_PIL.png,0.1
0,0,1,A3752-s05_PIL.png,0.1
0,0,1,A3752-s06_PIL.png,0.1
0,0,1,A3752-s07_PIL.png,0.1
0,0,1,A3752-s08_PIL.png,0.1
0,0,1,A3752-s09_PIL.png,0.1
0,0,1,A3755-s00_PIL.png,0.3333333333333333
0,0,1,A3755-s01_PIL.png,0.3333333333333333
0,0,1,A3755-s02_PIL.png,0.3333333333333333
0,0,1,A3786-s00_PIL.png,0.3333333333333333
0,0,1,A3786-s01_PIL.png,0.3333333333333333
0,0,1,A3786-s02_PIL.png,0.3333333333333333
0,0,1,A3927-s00_PIL.png,0.16666666666666666
0,0,1,A3927-s01_PIL.png,0.16666666666666666
0,0,1,A3927-s02_PIL.png,0.16666666666666666
0,0,1,A3927-s04_PIL.png,0.16666666666666666
0,0,1,A3940-s00_PIL.png,0.16666666666666666
0,0,1,A3940-s01_PIL.png,0.16666666666666666
0,0,1,A3940-s02_PIL.png,0.16666666666666666
0,0,1,A3940-s03_PIL.png,0.16666666666666666
0,0,1,A3940-s04_PIL.png,0.16666666666666666
0,0,1,A3940-s05_PIL.png,0.16666666666666666
0,0,1,A4035-s00_PIL.png,0.25
0,0,1,A4035-s01_PIL.png,0.25
0,0,1,A4035-s02_PIL.png,0.25
0,0,1,A4035-s03_PIL.png,0.25
0,0,1,A4101-s00_PIL.png,0.25
0,0,1,A4101-s01_PIL.png,0.25
0,0,1,A4101-s02_PIL.png,0.25
0,0,1,A4101-s03_PIL.png,0.25
0,0,1,A4106-s00_PIL.png,0.3333333333333333
0,0,1,A4106-s01_PIL.png,0.3333333333333333
0,0,1,A4106-s02_PIL.png,0.3333333333333333
0,0,1,A4108-s00_PIL.png,0.16666666666666666
0,0,1,A4108-s01_PIL.png,0.16666666666666666
0,0,1,A4108-s02_PIL.png,0.16666666666666666
0,0,1,A4108-s03_PIL.png,0.16666666666666666
0,0,1,A4108-s04_PIL.png,0.16666666666666666
0,0,1,A4108-s05_PIL.png,0.16666666666666666
0,0,1,A4159-s00_PIL.png,0.3333333333333333
0,0,1,A4159-s01_PIL.png,0.3333333333333333
0,0,1,A4159-s02_PIL.png,0.3333333333333333
0,0,1,A4166-s00_PIL.png,0.25
0,0,1,A4166-s01_PIL.png,0.25
0,0,1,A4166-s02_PIL.png,0.25
0,0,1,A4166-s03_PIL.png,0.25
0,0,1,A4229-s00_PIL.png,0.5
0,0,1,A4229-s01_PIL.png,0.5
0,0,1,A4261-s00_PIL.png,0.3333333333333333
0,0,1,A4261-s01_PIL.png,0.3333333333333333
0,0,1,A4261-s02_PIL.png,0.3333333333333333
0,0,1,A4272-s01_PIL.png,0.1
0,0,1,A4272-s02_PIL.png,0.1
0,0,1,A4272-s03_PIL.png,0.1
0,0,1,A4272-s08_PIL.png,0.1
0,0,1,A4272-s09_PIL.png,0.1
0,0,1,A4361-s00_PIL.png,0.3333333333333333
0,0,1,A4361-s01_PIL.png,0.3333333333333333
0,0,1,A4361-s02_PIL.png,0.3333333333333333
0,0,1,A4476-s00_PIL.png,0.3333333333333333
0,0,1,A4476-s01_PIL.png,0.3333333333333333
0,0,1,A4476-s02_PIL.png,0.3333333333333333
0,0,1,A4511-s00_PIL.png,0.3333333333333333
0,0,1,A4511-s02_PIL.png,0.3333333333333333
0,0,1,A4527-s00_PIL.png,0.3333333333333333
0,0,1,A4527-s01_PIL.png,0.3333333333333333
0,0,1,A4527-s02_PIL.png,0.3333333333333333
0,0,1,A4551-s00_PIL.png,0.3333333333333333
0,0,1,A4551-s01_PIL.png,0.3333333333333333
0,0,1,A4561-s00_PIL.png,0.14285714285714285
0,0,1,A4561-s01_PIL.png,0.14285714285714285
0,0,1,A4561-s02_PIL.png,0.14285714285714285
0,0,1,A4561-s03_PIL.png,0.14285714285714285
0,0,1,A4561-s04_PIL.png,0.14285714285714285
0,0,1,A4561-s05_PIL.png,0.14285714285714285
0,0,1,A4561-s06_PIL.png,0.14285714285714285
0,0,1,A4703-s00_PIL.png,0.3333333333333333
0,0,1,A4703-s01_PIL.png,0.3333333333333333
0,0,1,A4703-s02_PIL.png,0.3333333333333333
0,0,1,A4777-s00_PIL.png,0.25
0,0,1,A4777-s01_PIL.png,0.25
0,0,1,A4777-s02_PIL.png,0.25
0,0,1,A4777-s03_PIL.png,0.25
0,0,1,A4824-s00_PIL.png,0.16666666666666666
0,0,1,A4824-s01_PIL.png,0.16666666666666666
0,0,1,A4824-s02_PIL.png,0.16666666666666666
0,0,1,A4824-s03_PIL.png,0.16666666666666666
0,0,1,A4824-s04_PIL.png,0.16666666666666666
0,0,1,A4824-s05_PIL.png,0.16666666666666666
0,0,1,A4839-s00_PIL.png,0.3333333333333333
0,0,1,A4839-s01_PIL.png,0.3333333333333333
0,0,1,A4839-s02_PIL.png,0.3333333333333333
0,0,1,A4892-s00_PIL.png,0.3333333333333333
0,0,1,A4892-s01_PIL.png,0.3333333333333333
0,0,1,A4892-s02_PIL.png,0.3333333333333333
0,0,1,A5023-s00_PIL.png,0.3333333333333333
0,0,1,A5023-s01_PIL.png,0.3333333333333333
0,0,1,A5023-s02_PIL.png,0.3333333333333333
0,0,1,A5128-s00_PIL.png,0.16666666666666666
0,0,1,A5128-s01_PIL.png,0.16666666666666666
0,0,1,A5128-s02_PIL.png,0.16666666666666666
0,0,1,A5128-s03_PIL.png,0.16666666666666666
0,0,1,A5128-s04_PIL.png,0.16666666666666666
0,0,1,A5128-s05_PIL.png,0.16666666666666666
0,0,1,A5139-s01_PIL.png,0.3333333333333333
0,0,1,A5139-s02_PIL.png,0.3333333333333333
0,0,1,A5171-s00_PIL.png,0.3333333333333333
0,0,1,A5171-s01_PIL.png,0.3333333333333333
0,0,1,A5171-s02_PIL.png,0.3333333333333333
0,0,1,A5284-s02_PIL.png,0.3333333333333333
0,0,1,A5339-s00_PIL.png,0.3333333333333333
0,0,1,A5339-s01_PIL.png,0.3333333333333333
0,0,1,A5339-s02_PIL.png,0.3333333333333333
0,0,1,A5343-s00_PIL.png,0.125
0,0,1,A5343-s01_PIL.png,0.125
0,0,1,A5343-s02_PIL.png,0.125
0,0,1,A5343-s03_PIL.png,0.125
0,0,1,A5343-s04_PIL.png,0.125
0,0,1,A5343-s05_PIL.png,0.125
0,0,1,A5343-s06_PIL.png,0.125
0,0,1,A5343-s07_PIL.png,0.125
0,0,1,A5421-s00_PIL.png,0.3333333333333333
0,0,1,A5421-s01_PIL.png,0.3333333333333333
0,0,1,A5421-s02_PIL.png,0.3333333333333333
0,0,1,A5436-s00_PIL.png,0.3333333333333333
0,0,1,A5436-s01_PIL.png,0.3333333333333333
0,0,1,A5436-s02_PIL.png,0.3333333333333333
0,0,1,A5511-s00_PIL.png,0.3333333333333333
0,0,1,A5511-s01_PIL.png,0.3333333333333333
0,0,1,A5511-s02_PIL.png,0.3333333333333333
0,0,1,A5533-s00_PIL.png,0.3333333333333333
0,0,1,A5533-s01_PIL.png,0.3333333333333333
0,0,1,A5533-s02_PIL.png,0.3333333333333333
0,0,1,A5534-s00_PIL.png,0.3333333333333333
0,0,1,A5534-s01_PIL.png,0.3333333333333333
0,0,1,A5595-s00_PIL.png,0.3333333333333333
0,0,1,A5595-s01_PIL.png,0.3333333333333333
0,0,1,A5595-s02_PIL.png,0.3333333333333333
0,0,1,A5652-s00_PIL.png,0.16666666666666666
0,0,1,A5652-s01_PIL.png,0.16666666666666666
0,0,1,A5652-s02_PIL.png,0.16666666666666666
0,0,1,A5652-s03_PIL.png,0.16666666666666666
0,0,1,A5652-s04_PIL.png,0.16666666666666666
0,0,1,A5652-s05_PIL.png,0.16666666666666666
0,0,1,A5655-s00_PIL.png,0.25
0,0,1,A5655-s01_PIL.png,0.25
0,0,1,A5655-s02_PIL.png,0.25
0,0,1,A5655-s03_PIL.png,0.25
0,0,1,A5730-s00_PIL.png,0.16666666666666666
0,0,1,A5730-s02_PIL.png,0.16666666666666666
0,0,1,A5730-s03_PIL.png,0.16666666666666666
0,0,1,A5730-s04_PIL.png,0.16666666666666666
0,0,1,A5730-s05_PIL.png,0.16666666666666666
0,0,1,A5780-s00_PIL.png,0.2
0,0,1,A5780-s01_PIL.png,0.2
0,0,1,A5780-s02_PIL.png,0.2
0,0,1,A5780-s03_PIL.png,0.2
0,0,1,A5780-s04_PIL.png,0.2
0,0,1,A5783-s00_PIL.png,0.14285714285714285
0,0,1,A5783-s01_PIL.png,0.14285714285714285
0,0,1,A5783-s02_PIL.png,0.14285714285714285
0,0,1,A5783-s03_PIL.png,0.14285714285714285
0,0,1,A5783-s04_PIL.png,0.14285714285714285
0,0,1,A5790-s00_PIL.png,0.3333333333333333
0,0,1,A5790-s01_PIL.png,0.3333333333333333
0,0,1,A5790-s02_PIL.png,0.3333333333333333
0,0,1,A5857-s00_PIL.png,0.3333333333333333
0,0,1,A5857-s01_PIL.png,0.3333333333333333
0,0,1,A5857-s02_PIL.png,0.3333333333333333
0,0,1,A5960-s00_PIL.png,0.16666666666666666
0,0,1,A5960-s01_PIL.png,0.16666666666666666
0,0,1,A5960-s02_PIL.png,0.16666666666666666
0,0,1,A5960-s03_PIL.png,0.16666666666666666
0,0,1,A5960-s04_PIL.png,0.16666666666666666
0,0,1,A5960-s05_PIL.png,0.16666666666666666
0,0,1,A5964-s00_PIL.png,0.3333333333333333
0,0,1,A5964-s01_PIL.png,0.3333333333333333
0,0,1,A5964-s02_PIL.png,0.3333333333333333
0,0,1,A5989-s01_PIL.png,0.3333333333333333
0,0,1,A5989-s02_PIL.png,0.3333333333333333
0,0,1,A6037-s00_PIL.png,0.2
0,0,1,A6037-s01_PIL.png,0.2
0,0,1,A6037-s02_PIL.png,0.2
0,0,1,A6037-s03_PIL.png,0.2
0,0,1,A6037-s04_PIL.png,0.2
0,0,1,A6043-s00_PIL.png,0.25
0,0,1,A6043-s01_PIL.png,0.25
0,0,1,A6043-s02_PIL.png,0.25
0,0,1,A6043-s03_PIL.png,0.25
0,0,1,A6097-s00_PIL.png,0.3333333333333333
0,0,1,A6097-s01_PIL.png,0.3333333333333333
0,0,1,A6097-s02_PIL.png,0.3333333333333333
0,0,1,A6131-s00_PIL.png,0.3333333333333333
0,0,1,A6131-s01_PIL.png,0.3333333333333333
0,0,1,A6131-s02_PIL.png,0.3333333333333333
0,0,1,A6146-s01_PIL.png,0.3333333333333333
0,0,1,A6146-s02_PIL.png,0.3333333333333333
0,0,1,A6194-s00_PIL.png,0.3333333333333333
0,0,1,A6194-s01_PIL.png,0.3333333333333333
0,0,1,A6194-s02_PIL.png,0.3333333333333333
0,0,1,A6236-s00_PIL.png,0.25
0,0,1,A6236-s01_PIL.png,0.25
0,0,1,A6236-s02_PIL.png,0.25
0,0,1,A6236-s03_PIL.png,0.25
0,0,1,A6257-s00_PIL.png,0.3333333333333333
0,0,1,A6257-s01_PIL.png,0.3333333333333333
0,0,1,A6257-s02_PIL.png,0.3333333333333333
0,0,1,A6503-s00_PIL.png,0.1
0,0,1,A6503-s02_PIL.png,0.1
0,0,1,A6503-s03_PIL.png,0.1
0,0,1,A6503-s04_PIL.png,0.1
0,0,1,A6503-s05_PIL.png,0.1
0,0,1,A6503-s06_PIL.png,0.1
0,0,1,A6503-s07_PIL.png,0.1
0,0,1,A6503-s08_PIL.png,0.1
0,0,1,A6503-s09_PIL.png,0.1
0,0,1,A6517-s00_PIL.png,0.3333333333333333
0,0,1,A6517-s01_PIL.png,0.3333333333333333
0,0,1,A6517-s02_PIL.png,0.3333333333333333
0,0,1,A6539-s00_PIL.png,0.3333333333333333
0,0,1,A6539-s01_PIL.png,0.3333333333333333
0,0,1,A6539-s02_PIL.png,0.3333333333333333
0,0,1,A6567-s00_PIL.png,0.3333333333333333
0,0,1,A6567-s01_PIL.png,0.3333333333333333
0,0,1,A6567-s02_PIL.png,0.3333333333333333
0,0,1,A6584-s00_PIL.png,0.2
0,0,1,A6584-s01_PIL.png,0.2
0,0,1,A6584-s02_PIL.png,0.2
0,0,1,A6584-s03_PIL.png,0.2
0,0,1,A6584-s04_PIL.png,0.2
0,0,1,A6597-s00_PIL.png,0.3333333333333333
0,0,1,A6597-s01_PIL.png,0.3333333333333333
0,0,1,A6597-s02_PIL.png,0.3333333333333333
0,0,1,A6598-s00_PIL.png,0.3333333333333333
0,0,1,A6598-s01_PIL.png,0.3333333333333333
0,0,1,A6598-s02_PIL.png,0.3333333333333333
0,0,1,A6605-s00_PIL.png,0.3333333333333333
0,0,1,A6605-s01_PIL.png,0.3333333333333333
0,0,1,A6605-s02_PIL.png,0.3333333333333333
0,0,1,A6611-s00_PIL.png,0.3333333333333333
0,0,1,A6611-s01_PIL.png,0.3333333333333333
0,0,1,A6611-s02_PIL.png,0.3333333333333333
0,0,1,A6706-s00_PIL.png,0.3333333333333333
0,0,1,A6706-s01_PIL.png,0.3333333333333333
0,0,1,A6706-s02_PIL.png,0.3333333333333333
0,0,1,A6710-s00_PIL.png,0.25
0,0,1,A6710-s01_PIL.png,0.25
0,0,1,A6710-s02_PIL.png,0.25
0,0,1,A6710-s03_PIL.png,0.25
0,0,1,A6728-s00_PIL.png,0.3333333333333333
0,0,1,A6728-s01_PIL.png,0.3333333333333333
0,0,1,A6728-s02_PIL.png,0.3333333333333333
0,0,1,A6777-s00_PIL.png,0.3333333333333333
0,0,1,A6777-s01_PIL.png,0.3333333333333333
0,0,1,A6777-s02_PIL.png,0.3333333333333333
0,0,1,A6869-s00_PIL.png,0.3333333333333333
0,0,1,A6869-s01_PIL.png,0.3333333333333333
0,0,1,A6869-s02_PIL.png,0.3333333333333333
0,1,0,A0689-s00_PIL.png,0.3333333333333333
0,1,0,A0706-s00_PIL.png,0.2
