label,pred,is_correct,fname,weight
0,0,1,A0731-s03_PIL.png,0.16666666666666666
0,0,1,A0731-s04_PIL.png,0.16666666666666666
0,0,1,A0840-s00_PIL.png,0.1111111111111111
0,0,1,A0840-s01_PIL.png,0.1111111111111111
0,0,1,A0840-s02_PIL.png,0.1111111111111111
0,0,1,A0840-s03_PIL.png,0.1111111111111111
0,0,1,A0840-s04_PIL.png,0.1111111111111111
0,0,1,A0840-s05_PIL.png,0.1111111111111111
0,0,1,A0840-s06_PIL.png,0.1111111111111111
0,0,1,A0840-s07_PIL.png,0.1111111111111111
0,0,1,A0840-s08_PIL.png,0.1111111111111111
0,0,1,A0923-s00_PIL.png,0.3333333333333333
0,0,1,A0923-s01_PIL.png,0.3333333333333333
0,0,1,A0923-s02_PIL.png,0.3333333333333333
0,0,1,A0933-s00_PIL.png,0.3333333333333333
0,0,1,A0933-s01_PIL.png,0.3333333333333333
0,0,1,A0933-s02_PIL.png,0.3333333333333333
0,0,1,A0948-s00_PIL.png,0.3333333333333333
0,0,1,A0948-s01_PIL.png,0.3333333333333333
0,0,1,A0948-s02_PIL.png,0.3333333333333333
0,0,1,A1019-s00_PIL.png,0.3333333333333333
0,0,1,A1019-s01_PIL.png,0.3333333333333333
0,0,1,A1019-s02_PIL.png,0.3333333333333333
0,0,1,A1072-s00_PIL.png,0.1111111111111111
0,0,1,A1072-s01_PIL.png,0.1111111111111111
0,0,1,A1072-s02_PIL.png,0.1111111111111111
0,0,1,A1072-s03_PIL.png,0.1111111111111111
0,0,1,A1072-s04_PIL.png,0.1111111111111111
0,0,1,A1072-s05_PIL.png,0.1111111111111111
0,0,1,A1072-s06_PIL.png,0.1111111111111111
0,0,1,A1072-s07_PIL.png,0.1111111111111111
0,0,1,A1072-s08_PIL.png,0.1111111111111111
0,0,1,A1098-s00_PIL.png,0.16666666666666666
0,0,1,A1098-s01_PIL.png,0.16666666666666666
0,0,1,A1098-s02_PIL.png,0.16666666666666666
0,0,1,A1098-s03_PIL.png,0.16666666666666666
0,0,1,A1098-s04_PIL.png,0.16666666666666666
0,0,1,A1098-s05_PIL.png,0.16666666666666666
0,0,1,A1142-s00_PIL.png,0.25
0,0,1,A1142-s01_PIL.png,0.25
0,0,1,A1142-s02_PIL.png,0.25
0,0,1,A1142-s03_PIL.png,0.25
0,0,1,A1181-s01_PIL.png,0.25
0,0,1,A1181-s02_PIL.png,0.25
0,0,1,A1181-s03_PIL.png,0.25
0,0,1,A1184-s00_PIL.png,0.25
0,0,1,A1184-s01_PIL.png,0.25
0,0,1,A1184-s02_PIL.png,0.25
0,0,1,A1184-s03_PIL.png,0.25
0,0,1,A1201-s00_PIL.png,0.3333333333333333
0,0,1,A1201-s01_PIL.png,0.3333333333333333
0,0,1,A1201-s02_PIL.png,0.3333333333333333
0,0,1,A1260-s00_PIL.png,0.3333333333333333
0,0,1,A1260-s01_PIL.png,0.3333333333333333
0,0,1,A1260-s02_PIL.png,0.3333333333333333
0,0,1,A1291-s00_PIL.png,0.125
0,0,1,A1291-s01_PIL.png,0.125
0,0,1,A1291-s02_PIL.png,0.125
0,0,1,A1291-s03_PIL.png,0.125
0,0,1,A1291-s04_PIL.png,0.125
0,0,1,A1291-s05_PIL.png,0.125
0,0,1,A1291-s06_PIL.png,0.125
0,0,1,A1291-s07_PIL.png,0.125
0,0,1,A1372-s00_PIL.png,0.1
0,0,1,A1372-s01_PIL.png,0.1
0,0,1,A1372-s02_PIL.png,0.1
0,0,1,A1372-s03_PIL.png,0.1
0,0,1,A1372-s04_PIL.png,0.1
0,0,1,A1372-s05_PIL.png,0.1
0,0,1,A1372-s06_PIL.png,0.1
0,0,1,A1372-s07_PIL.png,0.1
0,0,1,A1372-s09_PIL.png,0.1
0,0,1,A1411-s00_PIL.png,0.3333333333333333
0,0,1,A1411-s01_PIL.png,0.3333333333333333
0,0,1,A1411-s02_PIL.png,0.3333333333333333
0,0,1,A1427-s01_PIL.png,0.14285714285714285
0,0,1,A1427-s02_PIL.png,0.14285714285714285
0,0,1,A1427-s04_PIL.png,0.14285714285714285
0,0,1,A1427-s05_PIL.png,0.14285714285714285
0,0,1,A1427-s06_PIL.png,0.14285714285714285
0,0,1,A1462-s00_PIL.png,0.1
0,0,1,A1462-s02_PIL.png,0.1
0,0,1,A1462-s03_PIL.png,0.1
0,0,1,A1462-s04_PIL.png,0.1
0,0,1,A1462-s05_PIL.png,0.1
0,0,1,A1462-s06_PIL.png,0.1
0,0,1,A1462-s07_PIL.png,0.1
0,0,1,A1462-s08_PIL.png,0.1
0,0,1,A1462-s09_PIL.png,0.1
0,0,1,A1482-s00_PIL.png,0.3333333333333333
0,0,1,A1482-s01_PIL.png,0.3333333333333333
0,0,1,A1482-s02_PIL.png,0.3333333333333333
0,0,1,A1603-s00_PIL.png,0.25
0,0,1,A1603-s01_PIL.png,0.25
0,0,1,A1603-s02_PIL.png,0.25
0,0,1,A1603-s03_PIL.png,0.25
0,0,1,A1605-s00_PIL.png,0.3333333333333333
0,0,1,A1605-s01_PIL.png,0.3333333333333333
0,0,1,A1605-s02_PIL.png,0.3333333333333333
0,0,1,A1606-s00_PIL.png,0.3333333333333333
0,0,1,A1606-s01_PIL.png,0.3333333333333333
0,0,1,A1606-s02_PIL.png,0.3333333333333333
0,0,1,A1653-s00_PIL.png,0.3333333333333333
0,0,1,A1653-s01_PIL.png,0.3333333333333333
0,0,1,A1653-s02_PIL.png,0.3333333333333333
0,0,1,A1725-s00_PIL.png,0.3333333333333333
0,0,1,A1725-s01_PIL.png,0.3333333333333333
0,0,1,A1725-s02_PIL.png,0.3333333333333333
0,0,1,A1792-s00_PIL.png,0.3333333333333333
0,0,1,A1792-s01_PIL.png,0.3333333333333333
0,0,1,A1792-s02_PIL.png,0.3333333333333333
0,0,1,A1795-s00_PIL.png,0.1
0,0,1,A1795-s01_PIL.png,0.1
0,0,1,A1795-s02_PIL.png,0.1
0,0,1,A1795-s04_PIL.png,0.1
0,0,1,A1795-s05_PIL.png,0.1
0,0,1,A1795-s06_PIL.png,0.1
0,0,1,A1795-s07_PIL.png,0.1
0,0,1,A1795-s08_PIL.png,0.1
0,0,1,A1795-s09_PIL.png,0.1
0,0,1,A1867-s00_PIL.png,0.3333333333333333
0,0,1,A1867-s01_PIL.png,0.3333333333333333
0,0,1,A1867-s02_PIL.png,0.3333333333333333
0,0,1,A1958-s00_PIL.png,0.25
0,0,1,A1958-s01_PIL.png,0.25
0,0,1,A1958-s02_PIL.png,0.25
0,0,1,A1958-s03_PIL.png,0.25
0,0,1,A1977-s00_PIL.png,0.3333333333333333
0,0,1,A1977-s01_PIL.png,0.3333333333333333
0,0,1,A1977-s02_PIL.png,0.3333333333333333
0,0,1,A1978-s00_PIL.png,0.3333333333333333
0,0,1,A1978-s01_PIL.png,0.3333333333333333
0,0,1,A1978-s02_PIL.png,0.3333333333333333
0,0,1,A2111-s00_PIL.png,0.125
0,0,1,A2111-s01_PIL.png,0.125
0,0,1,A2111-s02_PIL.png,0.125
0,0,1,A2111-s03_PIL.png,0.125
0,0,1,A2111-s04_PIL.png,0.125
0,0,1,A2111-s05_PIL.png,0.125
0,0,1,A2111-s06_PIL.png,0.125
0,0,1,A2111-s07_PIL.png,0.125
0,0,1,A2148-s00_PIL.png,0.3333333333333333
0,0,1,A2148-s01_PIL.png,0.3333333333333333
0,0,1,A2148-s02_PIL.png,0.3333333333333333
0,0,1,A2193-s00_PIL.png,0.3333333333333333
0,0,1,A2193-s01_PIL.png,0.3333333333333333
0,0,1,A2193-s02_PIL.png,0.3333333333333333
0,0,1,A2230-s00_PIL.png,0.25
0,0,1,A2230-s01_PIL.png,0.25
0,0,1,A2230-s02_PIL.png,0.25
0,0,1,A2230-s03_PIL.png,0.25
0,0,1,A2409-s00_PIL.png,0.25
0,0,1,A2409-s01_PIL.png,0.25
0,0,1,A2409-s02_PIL.png,0.25
0,0,1,A2409-s03_PIL.png,0.25
0,0,1,A2482-s01_PIL.png,0.1
0,0,1,A2482-s02_PIL.png,0.1
0,0,1,A2482-s03_PIL.png,0.1
0,0,1,A2482-s05_PIL.png,0.1
0,0,1,A2482-s06_PIL.png,0.1
0,0,1,A2482-s07_PIL.png,0.1
0,0,1,A2482-s08_PIL.png,0.1
0,0,1,A2482-s09_PIL.png,0.1
0,0,1,A2534-s00_PIL.png,0.3333333333333333
0,0,1,A2534-s01_PIL.png,0.3333333333333333
0,0,1,A2534-s02_PIL.png,0.3333333333333333
0,0,1,A2590-s00_PIL.png,0.3333333333333333
0,0,1,A2590-s01_PIL.png,0.3333333333333333
0,0,1,A2590-s02_PIL.png,0.3333333333333333
0,0,1,A2611-s00_PIL.png,0.1
0,0,1,A2611-s02_PIL.png,0.1
0,0,1,A2611-s03_PIL.png,0.1
0,0,1,A2611-s04_PIL.png,0.1
0,0,1,A2611-s05_PIL.png,0.1
0,0,1,A2611-s07_PIL.png,0.1
0,0,1,A2611-s08_PIL.png,0.1
0,0,1,A2611-s09_PIL.png,0.1
0,0,1,A2644-s00_PIL.png,0.3333333333333333
0,0,1,A2644-s01_PIL.png,0.3333333333333333
0,0,1,A2644-s02_PIL.png,0.3333333333333333
0,0,1,A2691-s00_PIL.png,0.3333333333333333
0,0,1,A2691-s01_PIL.png,0.3333333333333333
0,0,1,A2691-s02_PIL.png,0.3333333333333333
0,0,1,A2712-s00_PIL.png,0.3333333333333333
0,0,1,A2712-s01_PIL.png,0.3333333333333333
0,0,1,A2712-s02_PIL.png,0.3333333333333333
0,0,1,A2725-s00_PIL.png,0.3333333333333333
0,0,1,A2725-s01_PIL.png,0.3333333333333333
0,0,1,A2725-s02_PIL.png,0.3333333333333333
0,0,1,A2845-s00_PIL.png,0.25
0,0,1,A2845-s01_PIL.png,0.25
0,0,1,A2845-s02_PIL.png,0.25
0,0,1,A2845-s03_PIL.png,0.25
0,0,1,A2848-s00_PIL.png,0.16666666666666666
0,0,1,A2848-s01_PIL.png,0.16666666666666666
0,0,1,A2848-s02_PIL.png,0.16666666666666666
0,0,1,A2848-s03_PIL.png,0.16666666666666666
0,0,1,A2848-s04_PIL.png,0.16666666666666666
0,0,1,A2848-s05_PIL.png,0.16666666666666666
0,0,1,A2857-s00_PIL.png,0.3333333333333333
0,0,1,A2857-s01_PIL.png,0.3333333333333333
0,0,1,A2857-s02_PIL.png,0.3333333333333333
0,0,1,A2876-s00_PIL.png,0.3333333333333333
0,0,1,A2876-s01_PIL.png,0.3333333333333333
0,0,1,A2885-s00_PIL.png,0.3333333333333333
0,0,1,A2885-s02_PIL.png,0.3333333333333333
0,0,1,A2929-s00_PIL.png,0.25
0,0,1,A2929-s01_PIL.png,0.25
0,0,1,A2929-s02_PIL.png,0.25
0,0,1,A2929-s03_PIL.png,0.25
0,0,1,A2960-s00_PIL.png,0.3333333333333333
0,0,1,A2960-s01_PIL.png,0.3333333333333333
0,0,1,A2960-s02_PIL.png,0.3333333333333333
0,0,1,A2985-s00_PIL.png,0.3333333333333333
0,0,1,A2985-s01_PIL.png,0.3333333333333333
0,0,1,A2985-s02_PIL.png,0.3333333333333333
0,0,1,A3047-s00_PIL.png,0.3333333333333333
0,0,1,A3047-s01_PIL.png,0.3333333333333333
0,0,1,A3047-s02_PIL.png,0.3333333333333333
0,0,1,A3075-s00_PIL.png,0.3333333333333333
0,0,1,A3075-s01_PIL.png,0.3333333333333333
0,0,1,A3075-s02_PIL.png,0.3333333333333333
0,0,1,A3098-s00_PIL.png,0.3333333333333333
0,0,1,A3098-s02_PIL.png,0.3333333333333333
0,0,1,A3115-s00_PIL.png,0.16666666666666666
0,0,1,A3115-s01_PIL.png,0.16666666666666666
0,0,1,A3115-s02_PIL.png,0.16666666666666666
0,0,1,A3115-s03_PIL.png,0.16666666666666666
0,0,1,A3115-s04_PIL.png,0.16666666666666666
0,0,1,A3115-s05_PIL.png,0.16666666666666666
0,0,1,A3277-s00_PIL.png,0.3333333333333333
0,0,1,A3277-s01_PIL.png,0.3333333333333333
0,0,1,A3277-s02_PIL.png,0.3333333333333333
0,0,1,A3432-s00_PIL.png,0.3333333333333333
0,0,1,A3432-s01_PIL.png,0.3333333333333333
0,0,1,A3432-s02_PIL.png,0.3333333333333333
0,0,1,A3545-s00_PIL.png,0.3333333333333333
0,0,1,A3545-s02_PIL.png,0.3333333333333333
0,0,1,A3563-s00_PIL.png,0.25
0,0,1,A3563-s01_PIL.png,0.25
0,0,1,A3563-s02_PIL.png,0.25
0,0,1,A3563-s03_PIL.png,0.25
0,0,1,A3627-s01_PIL.png,0.3333333333333333
0,0,1,A3669-s00_PIL.png,0.3333333333333333
0,0,1,A3669-s01_PIL.png,0.3333333333333333
0,0,1,A3669-s02_PIL.png,0.3333333333333333
0,0,1,A3685-s00_PIL.png,0.25
0,0,1,A3685-s01_PIL.png,0.25
0,0,1,A3685-s02_PIL.png,0.25
0,0,1,A3731-s00_PIL.png,0.16666666666666666
0,0,1,A3731-s01_PIL.png,0.16666666666666666
0,0,1,A3731-s02_PIL.png,0.16666666666666666
0,0,1,A3731-s03_PIL.png,0.16666666666666666
0,0,1,A3731-s04_PIL.png,0.16666666666666666
0,0,1,A3731-s05_PIL.png,0.16666666666666666
0,0,1,A3753-s00_PIL.png,0.25
0,0,1,A3753-s01_PIL.png,0.25
0,0,1,A3753-s02_PIL.png,0.25
0,0,1,A3753-s03_PIL.png,0.25
0,0,1,A3763-s00_PIL.png,0.3333333333333333
0,0,1,A3763-s01_PIL.png,0.3333333333333333
0,0,1,A3773-s00_PIL.png,0.2
0,0,1,A3773-s01_PIL.png,0.2
0,0,1,A3773-s02_PIL.png,0.2
0,0,1,A3773-s03_PIL.png,0.2
0,0,1,A3773-s04_PIL.png,0.2
0,0,1,A3808-s00_PIL.png,0.3333333333333333
0,0,1,A3808-s01_PIL.png,0.3333333333333333
0,0,1,A3808-s02_PIL.png,0.3333333333333333
0,0,1,A3855-s00_PIL.png,0.25
0,0,1,A3855-s01_PIL.png,0.25
0,0,1,A3855-s02_PIL.png,0.25
0,0,1,A3855-s03_PIL.png,0.25
0,0,1,A4177-s00_PIL.png,0.3333333333333333
0,0,1,A4177-s01_PIL.png,0.3333333333333333
0,0,1,A4177-s02_PIL.png,0.3333333333333333
0,0,1,A4279-s00_PIL.png,0.14285714285714285
0,0,1,A4279-s01_PIL.png,0.14285714285714285
0,0,1,A4279-s02_PIL.png,0.14285714285714285
0,0,1,A4279-s03_PIL.png,0.14285714285714285
0,0,1,A4279-s04_PIL.png,0.14285714285714285
0,0,1,A4279-s05_PIL.png,0.14285714285714285
0,0,1,A4279-s06_PIL.png,0.14285714285714285
0,0,1,A4345-s03_PIL.png,0.25
0,0,1,A4347-s00_PIL.png,0.3333333333333333
0,0,1,A4347-s01_PIL.png,0.3333333333333333
0,0,1,A4347-s02_PIL.png,0.3333333333333333
0,0,1,A4409-s00_PIL.png,0.14285714285714285
0,0,1,A4409-s01_PIL.png,0.14285714285714285
0,0,1,A4409-s02_PIL.png,0.14285714285714285
0,0,1,A4409-s03_PIL.png,0.14285714285714285
0,0,1,A4409-s04_PIL.png,0.14285714285714285
0,0,1,A4409-s05_PIL.png,0.14285714285714285
0,0,1,A4409-s06_PIL.png,0.14285714285714285
0,0,1,A4458-s00_PIL.png,0.3333333333333333
0,0,1,A4458-s01_PIL.png,0.3333333333333333
0,0,1,A4458-s02_PIL.png,0.3333333333333333
0,0,1,A4560-s00_PIL.png,0.1
0,0,1,A4560-s01_PIL.png,0.1
0,0,1,A4560-s02_PIL.png,0.1
0,0,1,A4560-s03_PIL.png,0.1
0,0,1,A4560-s04_PIL.png,0.1
0,0,1,A4560-s05_PIL.png,0.1
0,0,1,A4560-s06_PIL.png,0.1
0,0,1,A4560-s07_PIL.png,0.1
0,0,1,A4560-s08_PIL.png,0.1
0,0,1,A4560-s09_PIL.png,0.1
0,0,1,A4624-s00_PIL.png,0.25
0,0,1,A4624-s01_PIL.png,0.25
0,0,1,A4624-s02_PIL.png,0.25
0,0,1,A4624-s03_PIL.png,0.25
0,0,1,A4725-s00_PIL.png,0.3333333333333333
0,0,1,A4725-s01_PIL.png,0.3333333333333333
0,0,1,A4725-s02_PIL.png,0.3333333333333333
0,0,1,A4779-s00_PIL.png,0.3333333333333333
0,0,1,A4779-s01_PIL.png,0.3333333333333333
0,0,1,A4834-s00_PIL.png,0.16666666666666666
0,0,1,A4834-s01_PIL.png,0.16666666666666666
0,0,1,A4834-s02_PIL.png,0.16666666666666666
0,0,1,A4834-s03_PIL.png,0.16666666666666666
0,0,1,A4834-s04_PIL.png,0.16666666666666666
0,0,1,A4834-s05_PIL.png,0.16666666666666666
0,0,1,A4836-s00_PIL.png,0.25
0,0,1,A4836-s01_PIL.png,0.25
0,0,1,A4836-s02_PIL.png,0.25
0,0,1,A4836-s03_PIL.png,0.25
0,0,1,A4855-s00_PIL.png,0.25
0,0,1,A4855-s01_PIL.png,0.25
0,0,1,A4855-s02_PIL.png,0.25
0,0,1,A4855-s03_PIL.png,0.25
0,0,1,A5138-s00_PIL.png,0.1
0,0,1,A5138-s01_PIL.png,0.1
0,0,1,A5138-s02_PIL.png,0.1
0,0,1,A5138-s03_PIL.png,0.1
0,0,1,A5138-s04_PIL.png,0.1
0,0,1,A5138-s05_PIL.png,0.1
0,0,1,A5138-s06_PIL.png,0.1
0,0,1,A5138-s07_PIL.png,0.1
0,0,1,A5138-s08_PIL.png,0.1
0,0,1,A5138-s09_PIL.png,0.1
0,0,1,A5166-s00_PIL.png,0.3333333333333333
0,0,1,A5166-s01_PIL.png,0.3333333333333333
0,0,1,A5166-s02_PIL.png,0.3333333333333333
0,0,1,A5252-s00_PIL.png,0.3333333333333333
0,0,1,A5252-s01_PIL.png,0.3333333333333333
0,0,1,A5252-s02_PIL.png,0.3333333333333333
0,0,1,A5267-s00_PIL.png,0.3333333333333333
0,0,1,A5267-s02_PIL.png,0.3333333333333333
0,0,1,A5356-s01_PIL.png,0.1
0,0,1,A5356-s03_PIL.png,0.1
0,0,1,A5356-s04_PIL.png,0.1
0,0,1,A5356-s05_PIL.png,0.1
0,0,1,A5356-s06_PIL.png,0.1
0,0,1,A5356-s07_PIL.png,0.1
0,0,1,A5356-s08_PIL.png,0.1
0,0,1,A5356-s09_PIL.png,0.1
0,0,1,A5388-s00_PIL.png,0.3333333333333333
0,0,1,A5388-s01_PIL.png,0.3333333333333333
0,0,1,A5388-s02_PIL.png,0.3333333333333333
0,0,1,A5398-s00_PIL.png,0.3333333333333333
0,0,1,A5398-s01_PIL.png,0.3333333333333333
0,0,1,A5400-s00_PIL.png,0.25
0,0,1,A5400-s01_PIL.png,0.25
0,0,1,A5400-s02_PIL.png,0.25
0,0,1,A5400-s03_PIL.png,0.25
0,0,1,A5469-s00_PIL.png,0.2
0,0,1,A5469-s01_PIL.png,0.2
0,0,1,A5469-s02_PIL.png,0.2
0,0,1,A5469-s03_PIL.png,0.2
0,0,1,A5469-s04_PIL.png,0.2
0,0,1,A5526-s00_PIL.png,0.3333333333333333
0,0,1,A5526-s01_PIL.png,0.3333333333333333
0,0,1,A5526-s02_PIL.png,0.3333333333333333
0,0,1,A5545-s02_PIL.png,0.3333333333333333
0,0,1,A5584-s02_PIL.png,0.2
0,0,1,A5584-s03_PIL.png,0.2
0,0,1,A5584-s04_PIL.png,0.2
0,0,1,A5629-s00_PIL.png,0.16666666666666666
0,0,1,A5629-s01_PIL.png,0.16666666666666666
0,0,1,A5629-s02_PIL.png,0.16666666666666666
0,0,1,A5629-s03_PIL.png,0.16666666666666666
0,0,1,A5629-s04_PIL.png,0.16666666666666666
0,0,1,A5629-s05_PIL.png,0.16666666666666666
0,0,1,A5630-s00_PIL.png,0.3333333333333333
0,0,1,A5630-s01_PIL.png,0.3333333333333333
0,0,1,A5630-s02_PIL.png,0.3333333333333333
0,0,1,A5676-s00_PIL.png,0.3333333333333333
0,0,1,A5676-s01_PIL.png,0.3333333333333333
0,0,1,A5676-s02_PIL.png,0.3333333333333333
0,0,1,A5701-s00_PIL.png,0.25
0,0,1,A5701-s01_PIL.png,0.25
0,0,1,A5701-s02_PIL.png,0.25
0,0,1,A5701-s03_PIL.png,0.25
0,0,1,A5725-s00_PIL.png,0.3333333333333333
0,0,1,A5725-s01_PIL.png,0.3333333333333333
0,0,1,A5725-s02_PIL.png,0.3333333333333333
0,0,1,A5745-s01_PIL.png,0.3333333333333333
0,0,1,A5745-s02_PIL.png,0.3333333333333333
0,0,1,A5757-s00_PIL.png,0.2
0,0,1,A5757-s01_PIL.png,0.2
0,0,1,A5757-s02_PIL.png,0.2
0,0,1,A5757-s03_PIL.png,0.2
0,0,1,A5757-s04_PIL.png,0.2
0,0,1,A5772-s00_PIL.png,0.16666666666666666
0,0,1,A5772-s02_PIL.png,0.16666666666666666
0,0,1,A5772-s03_PIL.png,0.16666666666666666
0,0,1,A5772-s05_PIL.png,0.16666666666666666
0,0,1,A5784-s00_PIL.png,0.3333333333333333
0,0,1,A5784-s01_PIL.png,0.3333333333333333
0,0,1,A5784-s02_PIL.png,0.3333333333333333
0,0,1,A5834-s02_PIL.png,0.3333333333333333
0,0,1,A5842-s00_PIL.png,0.25
0,0,1,A5842-s01_PIL.png,0.25
0,0,1,A5842-s02_PIL.png,0.25
0,0,1,A5842-s03_PIL.png,0.25
0,0,1,A5848-s01_PIL.png,0.3333333333333333
0,0,1,A5867-s00_PIL.png,0.3333333333333333
0,0,1,A5867-s01_PIL.png,0.3333333333333333
0,0,1,A5867-s02_PIL.png,0.3333333333333333
0,0,1,A5893-s00_PIL.png,0.3333333333333333
0,0,1,A5893-s01_PIL.png,0.3333333333333333
0,0,1,A5893-s02_PIL.png,0.3333333333333333
0,0,1,A6022-s00_PIL.png,0.25
0,0,1,A6022-s01_PIL.png,0.25
0,0,1,A6022-s02_PIL.png,0.25
0,0,1,A6022-s03_PIL.png,0.25
0,0,1,A6044-s00_PIL.png,0.3333333333333333
0,0,1,A6044-s01_PIL.png,0.3333333333333333
0,0,1,A6044-s02_PIL.png,0.3333333333333333
0,0,1,A6165-s00_PIL.png,0.3333333333333333
0,0,1,A6165-s01_PIL.png,0.3333333333333333
0,0,1,A6165-s02_PIL.png,0.3333333333333333
0,0,1,A6170-s00_PIL.png,0.25
0,0,1,A6170-s01_PIL.png,0.25
0,0,1,A6170-s02_PIL.png,0.25
0,0,1,A6170-s03_PIL.png,0.25
0,0,1,A6326-s02_PIL.png,0.3333333333333333
0,0,1,A6334-s01_PIL.png,0.25
0,0,1,A6334-s02_PIL.png,0.25
0,0,1,A6334-s03_PIL.png,0.25
0,0,1,A6368-s00_PIL.png,0.3333333333333333
0,0,1,A6368-s01_PIL.png,0.3333333333333333
0,0,1,A6368-s02_PIL.png,0.3333333333333333
0,0,1,A6369-s00_PIL.png,0.3333333333333333
0,0,1,A6369-s01_PIL.png,0.3333333333333333
0,0,1,A6369-s02_PIL.png,0.3333333333333333
0,0,1,A6384-s00_PIL.png,0.25
0,0,1,A6384-s01_PIL.png,0.25
0,0,1,A6384-s02_PIL.png,0.25
0,0,1,A6384-s03_PIL.png,0.25
0,0,1,A6393-s00_PIL.png,0.3333333333333333
0,0,1,A6393-s01_PIL.png,0.3333333333333333
0,0,1,A6393-s02_PIL.png,0.3333333333333333
0,0,1,A6422-s00_PIL.png,0.3333333333333333
0,0,1,A6422-s01_PIL.png,0.3333333333333333
0,0,1,A6422-s02_PIL.png,0.3333333333333333
0,0,1,A6429-s00_PIL.png,0.1
0,0,1,A6429-s01_PIL.png,0.1
0,0,1,A6429-s02_PIL.png,0.1
0,0,1,A6429-s03_PIL.png,0.1
0,0,1,A6429-s04_PIL.png,0.1
0,0,1,A6429-s05_PIL.png,0.1
0,0,1,A6429-s06_PIL.png,0.1
0,0,1,A6429-s07_PIL.png,0.1
0,0,1,A6429-s09_PIL.png,0.1
0,0,1,A6435-s00_PIL.png,0.3333333333333333
0,0,1,A6435-s01_PIL.png,0.3333333333333333
0,0,1,A6435-s02_PIL.png,0.3333333333333333
0,0,1,A6546-s00_PIL.png,0.3333333333333333
0,0,1,A6546-s01_PIL.png,0.3333333333333333
0,0,1,A6546-s02_PIL.png,0.3333333333333333
0,0,1,A6571-s00_PIL.png,0.25
0,0,1,A6571-s01_PIL.png,0.25
0,0,1,A6571-s02_PIL.png,0.25
0,0,1,A6571-s03_PIL.png,0.25
0,0,1,A6609-s00_PIL.png,0.3333333333333333
0,0,1,A6614-s00_PIL.png,0.16666666666666666
0,0,1,A6614-s01_PIL.png,0.16666666666666666
0,0,1,A6614-s02_PIL.png,0.16666666666666666
0,0,1,A6614-s03_PIL.png,0.16666666666666666
